airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price,seat_capacity,passenger_demand,seats_remaining,distance_km,season,is_holiday,load_factor,revenue,demand_level,route,price_category,is_weekend,demand_elasticity,occupancy_status,operating_cost,profit,profit_margin,booking_urgency,flight_type
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Business,4.48,41,51345,150,91,59,1675.06,Monsoon,1,60.67,4672395,Low,Chennai-Hyderabad,High,1,0.0018,Low Occupancy,2713711.83,1958683.17,41.92,Advance,Long Haul
Air_India,AI-867,Mumbai,Night,one,Morning,Bangalore,Economy,4.73,6,12090,150,72,78,2187.93,Peak,0,48.0,870480,Low,Mumbai-Bangalore,Medium,0,0.006,Low Occupancy,581355.83,289124.17,33.21,Last Minute,Long Haul
Air_India,AI-806,Mumbai,Early_Morning,zero,Morning,Delhi,Business,3.7,34,22140,180,158,22,1527.36,Monsoon,0,87.78,3498120,Medium,Mumbai-Delhi,High,1,0.0071,Normal Occupancy,1936595.24,1561524.76,44.64,Advance,Short Haul
Vistara,UK-970,Mumbai,Morning,one,Evening,Bangalore,Economy,7.56,20,6450,150,150,0,1344.33,Summer,1,100.0,967500,Medium,Mumbai-Bangalore,Low,0,0.0233,Near Full,703964.66,263535.34,27.24,Regular,Long Haul
Air_India,AI-9885,Hyderabad,Morning,one,Night,Delhi,Economy,4.58,9,9348,150,126,24,1262.88,Peak,0,84.0,1177848,Medium,Hyderabad-Delhi,Medium,0,0.0135,Normal Occupancy,828965.92,348882.08,29.62,Regular,Long Haul
Vistara,UK-988,Mumbai,Night,one,Morning,Chennai,Economy,7.94,9,11129,180,97,83,1649.34,Peak,0,53.89,1079513,Low,Mumbai-Chennai,Medium,0,0.0087,Low Occupancy,743555.52,335957.48,31.12,Regular,Long Haul
Air_India,AI-635,Mumbai,Early_Morning,one,Morning,Chennai,Business,7.92,4,49613,220,111,109,1515.64,Peak,0,50.45,5507043,Medium,Mumbai-Chennai,High,0,0.0022,Low Occupancy,4002127.68,1504915.32,27.33,Last Minute,Long Haul
Vistara,UK-963,Delhi,Morning,zero,Morning,Mumbai,Business,3.05,36,36712,150,133,17,1452.49,Monsoon,0,88.67,4882696,Medium,Delhi-Mumbai,High,0,0.0036,Normal Occupancy,3642285.83,1240410.17,25.4,Advance,Short Haul
Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Chennai,Economy,4.05,21,4649,150,150,0,2198.29,Summer,0,100.0,697350,Medium,Hyderabad-Chennai,Low,1,0.0323,Near Full,503239.34,194110.66,27.84,Regular,Long Haul
Indigo,6E-2047,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,3.62,40,2339,150,150,0,1220.32,Monsoon,0,100.0,350850,Medium,Mumbai-Delhi,Low,0,0.0641,Near Full,216928.78,133921.22,38.17,Advance,Short Haul
GO_FIRST,G8-327,Mumbai,Early_Morning,one,Night,Kolkata,Economy,4.09,9,7412,220,163,57,1273.91,Peak,0,74.09,1208156,Medium,Mumbai-Kolkata,Low,1,0.022,Normal Occupancy,604181.46,603974.54,49.99,Regular,Long Haul
Indigo,6E-966,Kolkata,Morning,two_or_more,Night,Bangalore,Economy,6.87,31,4944,150,150,0,2372.54,Monsoon,0,100.0,741600,Medium,Kolkata-Bangalore,Low,1,0.0303,Near Full,370861.75,370738.25,49.99,Advance,Long Haul
GO_FIRST,G8-713,Delhi,Evening,one,Late_Night,Chennai,Economy,5.25,34,4709,150,150,0,1655.58,Monsoon,0,100.0,706350,Medium,Delhi-Chennai,Low,0,0.0319,Near Full,463380.1,242969.9,34.4,Advance,Medium Haul
Vistara,UK-657,Bangalore,Morning,two_or_more,Night,Chennai,Economy,9.23,31,7616,150,150,0,1619.73,Monsoon,0,100.0,1142400,Medium,Bangalore-Chennai,Low,1,0.0197,Near Full,656625.85,485774.15,42.52,Advance,Long Haul
Air_India,AI-743,Kolkata,Morning,two_or_more,Night,Mumbai,Economy,11.6,19,8755,150,127,23,2460.6,Summer,0,84.67,1111885,Medium,Kolkata-Mumbai,Medium,0,0.0145,Normal Occupancy,760205.51,351679.49,31.63,Regular,Long Haul
Air_India,AI-537,Delhi,Evening,zero,Evening,Chennai,Economy,2.57,3,7425,180,142,38,1474.94,Peak,0,78.89,1054350,Medium,Delhi-Chennai,Low,1,0.0191,Normal Occupancy,661465.29,392884.71,37.26,Last Minute,Short Haul
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,4.25,30,7281,150,150,0,1347.81,Summer,0,100.0,1092150,Medium,Chennai-Hyderabad,Low,0,0.0206,Near Full,815931.11,276218.89,25.29,Regular,Long Haul
Air_India,AI-809,Mumbai,Morning,one,Night,Kolkata,Economy,7.48,46,4556,150,150,0,1821.85,Winter,1,100.0,683400,Medium,Mumbai-Kolkata,Low,0,0.0329,Near Full,468338.17,215061.83,31.47,Advance,Long Haul
Air_India,AI-9518,Hyderabad,Night,one,Night,Delhi,Economy,5.13,26,6128,180,180,0,1664.87,Summer,0,100.0,1103040,High,Hyderabad-Delhi,Low,0,0.0294,Near Full,764487.05,338552.95,30.69,Regular,Long Haul
Indigo,6E-6217,Chennai,Night,zero,Night,Hyderabad,Economy,2.61,31,1551,300,213,87,1611.46,Monsoon,0,71.0,330363,High,Chennai-Hyderabad,Low,0,0.1373,Normal Occupancy,240865.6,89497.4,27.09,Advance,Short Haul
Air_India,AI-503,Bangalore,Evening,one,Morning,Mumbai,Business,7.87,2,59265,150,79,71,1669.79,Peak,0,52.67,4681935,Low,Bangalore-Mumbai,High,0,0.0013,Low Occupancy,3360295.59,1321639.41,28.23,Last Minute,Long Haul
Indigo,6E-607,Delhi,Night,one,Early_Morning,Mumbai,Economy,4.49,22,2994,150,150,0,1432.79,Summer,1,100.0,449100,Medium,Delhi-Mumbai,Low,0,0.0501,Near Full,262519.23,186580.77,41.55,Regular,Medium Haul
Vistara,UK-776,Kolkata,Evening,one,Morning,Bangalore,Business,5.96,36,52287,180,111,69,1586.51,Monsoon,0,61.67,5803857,Medium,Kolkata-Bangalore,High,1,0.0021,Low Occupancy,3715153.54,2088703.46,35.99,Advance,Long Haul
Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Delhi,Economy,7.55,13,10744,300,101,199,2076.66,Peak,1,33.67,1085144,Medium,Bangalore-Delhi,Medium,1,0.0094,Low Occupancy,763842.63,321301.37,29.61,Regular,Long Haul
Indigo,6E-2147,Delhi,Night,one,Early_Morning,Chennai,Economy,6.07,8,7950,150,150,0,1369.84,Peak,0,100.0,1192500,Medium,Delhi-Chennai,Low,0,0.0189,Near Full,692882.55,499617.45,41.9,Regular,Long Haul
Air_India,AI-732,Kolkata,Afternoon,one,Evening,Bangalore,Business,5.64,43,37233,180,136,44,1507.55,Monsoon,0,75.56,5063688,Medium,Kolkata-Bangalore,High,1,0.0037,Normal Occupancy,3671085.63,1392602.37,27.5,Advance,Medium Haul
Air_India,AI-625,Mumbai,Morning,one,Night,Delhi,Economy,7.79,11,9828,150,117,33,1738.13,Peak,1,78.0,1149876,Medium,Mumbai-Delhi,Medium,0,0.0119,Normal Occupancy,776753.3,373122.7,32.45,Regular,Long Haul
AirAsia,I5-787,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.45,44,3090,300,225,75,2105.21,Monsoon,0,75.0,695250,High,Delhi-Bangalore,Low,0,0.0728,Normal Occupancy,415777.98,279472.02,40.2,Advance,Long Haul
Indigo,6E-218,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.35,5,5955,150,150,0,1226.7,Peak,0,100.0,893250,Medium,Delhi-Mumbai,Low,0,0.0252,Near Full,495167.56,398082.44,44.57,Last Minute,Short Haul
Indigo,6E-5312,Mumbai,Morning,zero,Afternoon,Hyderabad,Economy,3.1,30,2901,150,150,0,1580.17,Summer,1,100.0,435150,Medium,Mumbai-Hyderabad,Low,0,0.0517,Near Full,323767.29,111382.71,25.6,Regular,Short Haul
Indigo,6E-7201,Hyderabad,Early_Morning,one,Morning,Chennai,Economy,7.45,39,3864,150,150,0,1872.7,Monsoon,1,100.0,579600,Medium,Hyderabad-Chennai,Low,1,0.0388,Near Full,327479.39,252120.61,43.5,Advance,Medium Haul
Air_India,AI-531,Delhi,Evening,one,Night,Mumbai,Business,6.51,8,48550,220,107,113,1948.84,Peak,0,48.64,5194850,Medium,Delhi-Mumbai,High,1,0.0022,Low Occupancy,3169488.09,2025361.91,38.99,Regular,Long Haul
Vistara,UK-951,Delhi,Afternoon,one,Night,Bangalore,Economy,6.13,28,4496,150,150,0,1524.0,Summer,0,100.0,674400,Medium,Delhi-Bangalore,Low,0,0.0334,Near Full,442687.79,231712.21,34.36,Regular,Long Haul
Vistara,UK-708,Kolkata,Night,one,Night,Hyderabad,Economy,4.68,45,5632,150,150,0,1599.55,Monsoon,0,100.0,844800,Medium,Kolkata-Hyderabad,Low,1,0.0266,Near Full,573547.61,271252.39,32.11,Advance,Long Haul
Vistara,UK-893,Bangalore,Evening,zero,Night,Hyderabad,Economy,3.01,29,1714,150,150,0,1199.93,Summer,0,100.0,257100,Medium,Bangalore-Hyderabad,Low,0,0.0875,Near Full,130040.57,127059.43,49.42,Regular,Short Haul
GO_FIRST,G8-165,Delhi,Early_Morning,one,Night,Bangalore,Economy,4.77,6,7424,150,143,7,1234.08,Peak,0,95.33,1061632,Medium,Delhi-Bangalore,Low,0,0.0193,Near Full,561434.69,500197.31,47.12,Last Minute,Long Haul
Vistara,UK-673,Delhi,Afternoon,two_or_more,Morning,Chennai,Economy,9.97,33,7610,150,147,3,2044.8,Monsoon,1,98.0,1118670,Medium,Delhi-Chennai,Low,1,0.0193,Near Full,710316.44,408353.56,36.5,Advance,Long Haul
Air_India,AI-773,Kolkata,Evening,one,Morning,Bangalore,Business,7.83,49,52287,220,114,106,1662.9,Winter,0,51.82,5960718,Medium,Kolkata-Bangalore,High,1,0.0022,Low Occupancy,4111980.01,1848737.99,31.02,Advance,Long Haul
Air_India,AI-636,Delhi,Afternoon,one,Morning,Bangalore,Economy,6.22,26,4230,220,179,41,2196.35,Summer,1,81.36,757170,High,Delhi-Bangalore,Low,1,0.0423,Normal Occupancy,460180.14,296989.86,39.22,Regular,Long Haul
Vistara,UK-877,Mumbai,Morning,two_or_more,Night,Chennai,Economy,8.71,28,7556,150,150,0,2667.12,Summer,0,100.0,1133400,Medium,Mumbai-Chennai,Low,1,0.0199,Near Full,713211.98,420188.02,37.07,Regular,Long Haul
Air_India,AI-543,Hyderabad,Morning,one,Night,Mumbai,Business,6.82,35,45883,150,119,31,2069.06,Monsoon,1,79.33,5460077,Medium,Hyderabad-Mumbai,High,1,0.0026,Normal Occupancy,2781998.96,2678078.04,49.05,Advance,Long Haul
Vistara,UK-928,Mumbai,Early_Morning,one,Night,Hyderabad,Business,6.34,40,53645,180,97,83,1282.5,Monsoon,1,53.89,5203565,Low,Mumbai-Hyderabad,High,0,0.0018,Low Occupancy,3014986.01,2188578.99,42.06,Advance,Long Haul
GO_FIRST,G8-346,Delhi,Evening,zero,Night,Mumbai,Economy,2.48,5,5954,150,150,0,1210.64,Peak,0,100.0,893100,Medium,Delhi-Mumbai,Low,0,0.0252,Near Full,661773.11,231326.89,25.9,Last Minute,Short Haul
Vistara,UK-776,Kolkata,Evening,one,Early_Morning,Hyderabad,Economy,5.85,5,12032,180,80,100,2171.98,Peak,0,44.44,962560,Low,Kolkata-Hyderabad,Medium,0,0.0066,Low Occupancy,676172.51,286387.49,29.75,Last Minute,Long Haul
Air_India,AI-806,Mumbai,Early_Morning,one,Night,Kolkata,Economy,7.89,13,11508,220,102,118,1852.93,Peak,0,46.36,1173816,Medium,Mumbai-Kolkata,Medium,1,0.0089,Low Occupancy,813168.03,360647.97,30.72,Regular,Long Haul
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Chennai,Business,5.18,33,55983,180,88,92,1428.44,Monsoon,1,48.89,4926504,Low,Kolkata-Chennai,High,0,0.0016,Low Occupancy,3262702.25,1663801.75,33.77,Advance,Long Haul
Vistara,UK-960,Mumbai,Morning,one,Evening,Kolkata,Economy,4.65,29,5949,150,150,0,1956.86,Summer,1,100.0,892350,Medium,Mumbai-Kolkata,Low,0,0.0252,Near Full,518608.02,373741.98,41.88,Regular,Medium Haul
Vistara,UK-996,Mumbai,Evening,one,Evening,Chennai,Business,6.67,25,64173,220,88,132,2124.75,Summer,0,40.0,5647224,Low,Mumbai-Chennai,High,1,0.0014,Low Occupancy,3796075.12,1851148.88,32.78,Regular,Long Haul
Indigo,6E-2188,Delhi,Afternoon,zero,Afternoon,Bangalore,Economy,3.98,13,7425,180,159,21,1333.28,Peak,1,88.33,1180575,Medium,Delhi-Bangalore,Low,0,0.0214,Normal Occupancy,644098.53,536476.47,45.44,Regular,Short Haul
Vistara,UK-944,Mumbai,Afternoon,one,Night,Hyderabad,Economy,5.08,43,3971,150,150,0,1737.98,Monsoon,0,100.0,595650,Medium,Mumbai-Hyderabad,Low,0,0.0378,Near Full,412897.8,182752.2,30.68,Advance,Long Haul
Vistara,UK-874,Hyderabad,Morning,one,Evening,Kolkata,Business,5.02,12,48851,180,104,76,2105.61,Peak,0,57.78,5080504,Medium,Hyderabad-Kolkata,High,1,0.0021,Low Occupancy,2979054.54,2101449.46,41.36,Regular,Long Haul
Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Business,6.49,13,45995,300,116,184,1617.65,Peak,0,38.67,5335420,Medium,Hyderabad-Mumbai,High,1,0.0025,Low Occupancy,2789132.56,2546287.44,47.72,Regular,Long Haul
GO_FIRST,G8-7533,Delhi,Afternoon,one,Night,Kolkata,Economy,5.42,25,5954,180,174,6,1943.69,Summer,1,96.67,1035996,High,Delhi-Kolkata,Low,0,0.0292,Near Full,648386.15,387609.85,37.41,Regular,Long Haul
GO_FIRST,G8-789,Kolkata,Morning,one,Night,Mumbai,Economy,6.01,29,5507,180,180,0,1649.75,Summer,1,100.0,991260,High,Kolkata-Mumbai,Low,0,0.0327,Near Full,578365.64,412894.36,41.65,Regular,Long Haul
Indigo,6E-5217,Mumbai,Evening,one,Night,Bangalore,Economy,4.52,19,4056,180,180,0,1479.01,Summer,0,100.0,730080,High,Mumbai-Bangalore,Low,1,0.0444,Near Full,513259.18,216820.82,29.7,Regular,Medium Haul
Vistara,UK-774,Kolkata,Night,one,Morning,Delhi,Economy,4.34,16,6461,220,165,55,2197.75,Summer,0,75.0,1066065,Medium,Kolkata-Delhi,Low,0,0.0255,Normal Occupancy,609862.79,456202.21,42.79,Regular,Long Haul
Air_India,AI-639,Mumbai,Morning,zero,Morning,Bangalore,Business,2.42,30,20684,150,150,0,1404.64,Summer,0,100.0,3102600,Medium,Mumbai-Bangalore,High,0,0.0073,Near Full,1935455.86,1167144.14,37.62,Regular,Short Haul
Vistara,UK-953,Delhi,Night,one,Evening,Bangalore,Business,5.54,3,62169,220,76,144,1824.26,Peak,0,34.55,4724844,Low,Delhi-Bangalore,High,1,0.0012,Low Occupancy,3245526.75,1479317.25,31.31,Last Minute,Long Haul
Vistara,UK-898,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,6.5,38,3571,180,180,0,2195.99,Monsoon,0,100.0,642780,High,Hyderabad-Mumbai,Low,1,0.0504,Near Full,469279.57,173500.43,26.99,Advance,Long Haul
Indigo,6E-627,Mumbai,Afternoon,one,Night,Kolkata,Economy,4.57,4,15393,150,30,120,1234.07,Peak,0,20.0,461790,Low,Mumbai-Kolkata,Medium,0,0.0019,Low Occupancy,333805.26,127984.74,27.71,Last Minute,Medium Haul
Air_India,AI-888,Mumbai,Evening,one,Morning,Hyderabad,Economy,6.26,48,4173,180,180,0,1616.64,Winter,1,100.0,751140,High,Mumbai-Hyderabad,Low,1,0.0431,Near Full,557237.75,193902.25,25.81,Advance,Long Haul
Vistara,UK-708,Kolkata,Night,one,Night,Bangalore,Economy,4.26,25,8111,180,145,35,1716.84,Summer,0,80.56,1176095,Medium,Kolkata-Bangalore,Medium,0,0.0179,Normal Occupancy,876238.67,299856.33,25.5,Regular,Long Haul
Indigo,6E-2082,Delhi,Evening,zero,Night,Bangalore,Economy,2.38,25,4500,150,150,0,1591.0,Summer,1,100.0,675000,Medium,Delhi-Bangalore,Low,1,0.0333,Near Full,401322.88,273677.12,40.54,Regular,Short Haul
Air_India,AI-469,Delhi,Early_Morning,one,Evening,Hyderabad,Economy,5.22,25,5989,220,183,37,2106.12,Summer,0,83.18,1095987,High,Delhi-Hyderabad,Low,0,0.0306,Normal Occupancy,676403.37,419583.63,38.28,Regular,Long Haul
Air_India,AI-430,Chennai,Morning,one,Evening,Kolkata,Economy,7.8,48,5309,300,185,115,1949.27,Winter,0,61.67,982165,High,Chennai-Kolkata,Low,0,0.0348,Low Occupancy,613296.08,368868.92,37.56,Advance,Long Haul
Indigo,6E-139,Kolkata,Early_Morning,zero,Morning,Mumbai,Economy,3.94,49,4499,150,150,0,1314.85,Winter,1,100.0,674850,Medium,Kolkata-Mumbai,Low,1,0.0333,Near Full,470719.22,204130.78,30.25,Advance,Short Haul
Indigo,6E-2474,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,7.98,4,11949,180,86,94,1904.2,Peak,0,47.78,1027614,Low,Kolkata-Hyderabad,Medium,0,0.0072,Low Occupancy,632369.85,395244.15,38.46,Last Minute,Long Haul
SpiceJet,SG-517,Bangalore,Evening,one,Night,Kolkata,Economy,7.2,14,5177,180,180,0,1986.7,Peak,0,100.0,931860,High,Bangalore-Kolkata,Low,0,0.0348,Near Full,588243.94,343616.06,36.87,Regular,Medium Haul
Air_India,AI-809,Mumbai,Morning,one,Afternoon,Chennai,Economy,5.58,12,9201,180,117,63,1396.02,Peak,0,65.0,1076517,Medium,Mumbai-Chennai,Medium,0,0.0127,Low Occupancy,787133.5,289383.5,26.88,Regular,Long Haul
AirAsia,I5-547,Kolkata,Evening,one,Early_Morning,Mumbai,Economy,7.66,45,3379,150,150,0,1308.6,Monsoon,0,100.0,506850,Medium,Kolkata-Mumbai,Low,0,0.0444,Near Full,379341.42,127508.58,25.16,Advance,Long Haul
GO_FIRST,G8-119,Delhi,Night,zero,Night,Bangalore,Economy,2.22,45,4501,220,213,7,1411.05,Monsoon,0,96.82,958713,High,Delhi-Bangalore,Low,0,0.0473,Near Full,489977.99,468735.01,48.89,Advance,Short Haul
Vistara,UK-853,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,4.4,5,8988,150,134,16,1562.2,Peak,0,89.33,1204392,Medium,Mumbai-Hyderabad,Medium,1,0.0149,Normal Occupancy,808606.78,395785.22,32.86,Last Minute,Long Haul
Indigo,6E-531,Hyderabad,Early_Morning,one,Morning,Bangalore,Economy,4.79,42,2564,150,150,0,1710.13,Monsoon,0,100.0,384600,Medium,Hyderabad-Bangalore,Low,0,0.0585,Near Full,193319.04,191280.96,49.74,Advance,Medium Haul
Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,Economy,6.69,48,4099,150,150,0,2055.68,Winter,0,100.0,614850,Medium,Mumbai-Hyderabad,Low,1,0.0366,Near Full,336897.68,277952.32,45.21,Advance,Long Haul
Air_India,AI-9894,Chennai,Morning,one,Night,Delhi,Economy,7.82,35,3864,150,150,0,2079.34,Monsoon,0,100.0,579600,Medium,Chennai-Delhi,Low,0,0.0388,Near Full,422023.13,157576.87,27.19,Advance,Long Haul
AirAsia,I5-1569,Mumbai,Night,one,Morning,Delhi,Economy,6.57,11,5939,180,164,16,1588.46,Peak,0,91.11,973996,Medium,Mumbai-Delhi,Low,0,0.0276,Near Full,634243.7,339752.3,34.88,Regular,Long Haul
Vistara,UK-867,Bangalore,Afternoon,two_or_more,Afternoon,Hyderabad,Economy,11.58,30,8883,180,122,58,2864.18,Summer,0,67.78,1083726,Medium,Bangalore-Hyderabad,Medium,0,0.0137,Low Occupancy,705714.68,378011.32,34.88,Regular,Long Haul
Indigo,6E-6277,Hyderabad,Afternoon,one,Late_Night,Delhi,Economy,4.48,25,4746,180,180,0,2053.82,Summer,1,100.0,854280,High,Hyderabad-Delhi,Low,0,0.0379,Near Full,527136.67,327143.33,38.29,Regular,Long Haul
Air_India,AI-671,Mumbai,Morning,one,Morning,Kolkata,Business,6.4,33,43165,220,120,100,1768.89,Monsoon,1,54.55,5179800,Medium,Mumbai-Kolkata,High,0,0.0028,Low Occupancy,2698929.96,2480870.04,47.9,Advance,Long Haul
Air_India,AI-501,Bangalore,Afternoon,one,Night,Kolkata,Economy,5.57,24,7529,180,151,29,1410.63,Summer,0,83.89,1136879,Medium,Bangalore-Kolkata,Low,0,0.0201,Normal Occupancy,744603.44,392275.56,34.5,Regular,Long Haul
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,4.11,35,5625,180,176,4,2065.65,Monsoon,1,97.78,990000,High,Mumbai-Hyderabad,Low,0,0.0313,Near Full,615764.59,374235.41,37.8,Advance,Long Haul
Vistara,UK-846,Bangalore,Morning,one,Afternoon,Delhi,Business,5.99,36,62793,180,91,89,1858.62,Monsoon,0,50.56,5714163,Low,Bangalore-Delhi,High,1,0.0014,Low Occupancy,3362293.72,2351869.28,41.16,Advance,Medium Haul
Vistara,UK-778,Kolkata,Afternoon,one,Early_Morning,Mumbai,Economy,7.23,48,6067,180,172,8,1632.52,Winter,0,95.56,1043524,High,Kolkata-Mumbai,Low,1,0.0284,Near Full,616016.58,427507.42,40.97,Advance,Long Haul
SpiceJet,SG-3835,Kolkata,Night,one,Afternoon,Hyderabad,Economy,4.19,43,6080,180,157,23,2061.13,Monsoon,0,87.22,954560,Medium,Kolkata-Hyderabad,Low,0,0.0258,Normal Occupancy,686343.0,268217.0,28.1,Advance,Long Haul
Vistara,UK-910,Mumbai,Evening,one,Morning,Bangalore,Economy,6.91,7,11129,150,91,59,2020.18,Peak,1,60.67,1012739,Low,Mumbai-Bangalore,Medium,0,0.0082,Low Occupancy,555151.25,457587.75,45.18,Last Minute,Long Haul
Vistara,UK-834,Chennai,Evening,one,Morning,Bangalore,Economy,4.28,49,6161,300,165,135,2110.57,Winter,0,55.0,1016565,Medium,Chennai-Bangalore,Low,1,0.0268,Low Occupancy,670080.58,346484.42,34.08,Advance,Long Haul
Vistara,UK-866,Bangalore,Night,one,Night,Hyderabad,Business,5.91,31,37985,180,142,38,1991.64,Monsoon,0,78.89,5393870,Medium,Bangalore-Hyderabad,High,0,0.0037,Normal Occupancy,3512774.22,1881095.78,34.87,Advance,Long Haul
Vistara,UK-953,Delhi,Night,one,Early_Morning,Hyderabad,Business,7.5,22,39377,150,111,39,1573.21,Summer,0,74.0,4370847,Medium,Delhi-Hyderabad,High,1,0.0028,Normal Occupancy,2200922.24,2169924.76,49.65,Regular,Long Haul
Vistara,UK-878,Hyderabad,Afternoon,one,Night,Bangalore,Economy,4.07,38,10317,220,103,117,1320.64,Monsoon,1,46.82,1062651,Medium,Hyderabad-Bangalore,Medium,1,0.01,Low Occupancy,656301.26,406349.74,38.24,Advance,Long Haul
Vistara,UK-878,Hyderabad,Afternoon,one,Late_Night,Delhi,Business,4.24,17,51875,220,91,129,1416.9,Summer,0,41.36,4720625,Low,Hyderabad-Delhi,High,0,0.0018,Low Occupancy,2597292.79,2123332.21,44.98,Regular,Long Haul
AirAsia,I5-1569,Mumbai,Night,one,Morning,Hyderabad,Economy,6.16,36,2105,150,150,0,1816.91,Monsoon,0,100.0,315750,Medium,Mumbai-Hyderabad,Low,1,0.0713,Near Full,188705.96,127044.04,40.24,Advance,Long Haul
Vistara,UK-873,Mumbai,Early_Morning,zero,Early_Morning,Hyderabad,Business,2.52,37,17604,150,150,0,1103.91,Monsoon,1,100.0,2640600,Medium,Mumbai-Hyderabad,Medium,0,0.0085,Near Full,1780311.45,860288.55,32.58,Advance,Short Haul
Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Mumbai,Business,6.25,20,58315,150,106,44,1445.01,Summer,0,70.67,6181390,Medium,Hyderabad-Mumbai,High,0,0.0018,Normal Occupancy,4078163.45,2103226.55,34.03,Regular,Long Haul
Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,7.03,17,60365,150,93,57,1601.36,Summer,0,62.0,5613945,Low,Mumbai-Hyderabad,High,1,0.0015,Low Occupancy,3834682.82,1779262.18,31.69,Regular,Long Haul
SpiceJet,SG-8130,Kolkata,Early_Morning,one,Night,Mumbai,Economy,7.04,46,5934,150,150,0,1635.17,Winter,0,100.0,890100,Medium,Kolkata-Mumbai,Low,0,0.0253,Near Full,663861.63,226238.37,25.42,Advance,Long Haul
GO_FIRST,G8-7562,Kolkata,Afternoon,one,Night,Delhi,Economy,6.45,29,6324,180,161,19,1267.84,Summer,1,89.44,1018164,Medium,Kolkata-Delhi,Low,1,0.0255,Normal Occupancy,743315.73,274848.27,26.99,Regular,Medium Haul
Vistara,UK-910,Mumbai,Evening,zero,Evening,Delhi,Economy,3.05,21,3024,150,150,0,1141.68,Summer,0,100.0,453600,Medium,Mumbai-Delhi,Low,0,0.0496,Near Full,330546.63,123053.37,27.13,Regular,Short Haul
AirAsia,I5-972,Bangalore,Evening,two_or_more,Late_Night,Mumbai,Economy,8.93,48,2203,180,180,0,2473.21,Winter,0,100.0,396540,High,Bangalore-Mumbai,Low,1,0.0817,Near Full,281213.33,115326.67,29.08,Advance,Long Haul
Vistara,UK-975,Delhi,Early_Morning,one,Evening,Bangalore,Business,6.02,18,54777,300,100,200,1885.31,Summer,0,33.33,5477700,Medium,Delhi-Bangalore,High,1,0.0018,Low Occupancy,3064583.97,2413116.03,44.05,Regular,Long Haul
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Hyderabad,Economy,5.64,30,3551,150,150,0,1847.15,Summer,0,100.0,532650,Medium,Delhi-Hyderabad,Low,1,0.0422,Near Full,269110.22,263539.78,49.48,Regular,Long Haul
Air_India,AI-877,Delhi,Morning,two_or_more,Evening,Bangalore,Economy,9.67,12,13161,180,69,111,2714.75,Peak,0,38.33,908109,Low,Delhi-Bangalore,Medium,0,0.0052,Low Occupancy,518440.22,389668.78,42.91,Regular,Long Haul
Air_India,AI-640,Bangalore,Early_Morning,one,Evening,Delhi,Business,4.34,22,42521,150,102,48,1487.82,Summer,0,68.0,4337142,Medium,Bangalore-Delhi,High,1,0.0024,Low Occupancy,2325584.32,2011557.68,46.38,Regular,Long Haul
Vistara,UK-910,Mumbai,Evening,one,Morning,Hyderabad,Business,7.04,15,61597,180,92,88,1565.68,Peak,0,51.11,5666924,Low,Mumbai-Hyderabad,High,0,0.0015,Low Occupancy,3234852.18,2432071.82,42.92,Regular,Long Haul
Air_India,AI-610,Bangalore,Evening,one,Morning,Kolkata,Economy,4.54,41,5007,220,193,27,1461.47,Monsoon,0,87.73,966351,High,Bangalore-Kolkata,Low,0,0.0385,Normal Occupancy,705715.27,260635.73,26.97,Advance,Long Haul
Vistara,UK-776,Kolkata,Evening,one,Morning,Chennai,Business,7.25,10,64238,180,83,97,1273.52,Peak,0,46.11,5331754,Low,Kolkata-Chennai,High,0,0.0013,Low Occupancy,3150196.75,2181557.25,40.92,Regular,Long Haul
Vistara,UK-828,Chennai,Early_Morning,one,Morning,Kolkata,Economy,7.9,10,14014,180,53,127,1770.95,Peak,0,29.44,742742,Low,Chennai-Kolkata,Medium,0,0.0038,Low Occupancy,425204.97,317537.03,42.75,Regular,Long Haul
Vistara,UK-864,Bangalore,Evening,one,Late_Night,Delhi,Business,5.44,26,54841,220,102,118,1329.04,Summer,0,46.36,5593782,Medium,Bangalore-Delhi,High,1,0.0019,Low Occupancy,3935749.68,1658032.32,29.64,Regular,Medium Haul
